ID,CLASS
ISIC_0009883,0
ISIC_0009884,0
ISIC_0009896,0
ISIC_0009898,0
ISIC_0009901,2
ISIC_0009904,0
ISIC_0009906,0
ISIC_0009909,0
ISIC_0009915,2
ISIC_0009918,0
ISIC_0009919,2
ISIC_0009925,0
ISIC_0009929,1
ISIC_0009934,4
ISIC_0009937,1
ISIC_0009938,2
ISIC_0009944,1
ISIC_0009954,1
ISIC_0009962,2
ISIC_0009963,0
ISIC_0009965,2
ISIC_0009966,2
ISIC_0009969,0
ISIC_0009971,1
ISIC_0009973,0
ISIC_0009974,2
ISIC_0009987,1
ISIC_0010000,2
ISIC_0010002,0
ISIC_0010011,0
ISIC_0010014,0
ISIC_0010019,2
ISIC_0010025,0
ISIC_0010037,4
ISIC_0010038,2
ISIC_0010046,0
ISIC_0010056,3
ISIC_0010060,1
ISIC_0010064,0
ISIC_0010067,0
ISIC_0010070,2
ISIC_0010071,2
ISIC_0010073,2
ISIC_0010088,1
ISIC_0010092,0
ISIC_0010094,0
ISIC_0010104,1
ISIC_0010105,0
ISIC_0010168,0
ISIC_0010170,0
ISIC_0010171,2
ISIC_0010176,1
ISIC_0010184,0
ISIC_0010185,1
ISIC_0010191,2
ISIC_0010205,1
ISIC_0010207,1
ISIC_0010215,0
ISIC_0010216,0
ISIC_0010227,0
ISIC_0010229,0
ISIC_0010233,0
ISIC_0010237,1
ISIC_0010244,1
ISIC_0010249,0
ISIC_0010252,4
ISIC_0010255,1
ISIC_0010257,2
ISIC_0010261,0
ISIC_0010264,0
ISIC_0010265,0
ISIC_0010317,1
ISIC_0010318,0
ISIC_0010342,2
ISIC_0010357,1
ISIC_0010360,0
ISIC_0010367,1
ISIC_0010371,0
ISIC_0010372,0
ISIC_0010440,0
ISIC_0010444,1
ISIC_0010448,0
ISIC_0010452,0
ISIC_0010459,0
ISIC_0010461,0
ISIC_0010467,0
ISIC_0010468,0
ISIC_0010474,1
ISIC_0010475,0
ISIC_0010480,2
ISIC_0010481,0
ISIC_0010487,2
ISIC_0010488,2
ISIC_0010491,1
ISIC_0010553,0
ISIC_0010562,1
ISIC_0010585,1
ISIC_0010586,0
ISIC_0010591,0
ISIC_0010592,1
ISIC_0010598,1
ISIC_0010605,0
ISIC_0010606,0
ISIC_0010848,0
ISIC_0010849,2
ISIC_0010861,1
ISIC_0010862,0
ISIC_0011081,2
ISIC_0011092,1
ISIC_0011095,0
ISIC_0011101,2
ISIC_0011102,2
ISIC_0011117,2
ISIC_0011120,4
ISIC_0011124,2
ISIC_0011126,0
ISIC_0011127,0
ISIC_0011129,2
ISIC_0011132,0
ISIC_0011139,2
ISIC_0011143,1
ISIC_0011146,0
ISIC_0011158,0
ISIC_0011159,2
ISIC_0011164,1
ISIC_0011203,0
ISIC_0011214,2
ISIC_0011294,2
ISIC_0011300,1
ISIC_0011304,0
ISIC_0011305,2
ISIC_0011306,0
ISIC_0011310,2
ISIC_0011322,0
ISIC_0011323,0
ISIC_0011326,2
ISIC_0011330,0
ISIC_0011336,2
ISIC_0011341,0
ISIC_0011357,0
ISIC_0011361,0
ISIC_0011366,2
ISIC_0011367,1
ISIC_0011387,2
ISIC_0012095,1
ISIC_0012109,1
ISIC_0012126,1
ISIC_0012127,1
ISIC_0012134,0
ISIC_0012148,1
ISIC_0012151,0
ISIC_0012152,0
ISIC_0012167,1
ISIC_0012170,1
ISIC_0012179,1
ISIC_0012182,1
ISIC_0012207,0
ISIC_0012210,0
ISIC_0012211,1
ISIC_0012224,1
ISIC_0012227,2
ISIC_0012250,1
ISIC_0012257,1
ISIC_0012265,1
ISIC_0012272,0
ISIC_0012274,0
ISIC_0012284,0
ISIC_0012290,0
ISIC_0012298,1
ISIC_0012306,1
ISIC_0012313,1
ISIC_0012322,2
ISIC_0012324,1
ISIC_0012330,1
ISIC_0012333,1
ISIC_0012335,1
ISIC_0012356,2
ISIC_0012364,1
ISIC_0012369,1
ISIC_0012374,1
ISIC_0012382,2
ISIC_0012383,1
ISIC_0012384,1
ISIC_0012386,0
ISIC_0012395,1
ISIC_0012400,0
ISIC_0012414,0
ISIC_0012416,0
ISIC_0012433,1
ISIC_0012442,1
ISIC_0012448,1
ISIC_0012452,1
ISIC_0012459,1
ISIC_0012460,2
ISIC_0012478,0
ISIC_0012493,1
ISIC_0012496,1
ISIC_0012522,0
ISIC_0012527,1
ISIC_0012544,1
ISIC_0012547,1
ISIC_0012549,1
ISIC_0012656,1
ISIC_0012660,1
ISIC_0012662,1
ISIC_0012666,1
ISIC_0012673,1
ISIC_0012678,1
ISIC_0012685,1
ISIC_0012693,1
ISIC_0012696,0
ISIC_0012697,1
ISIC_0012701,1
ISIC_0012706,1
ISIC_0012722,1
ISIC_0012725,1
ISIC_0012749,2
ISIC_0012756,0
ISIC_0012785,0
ISIC_0012786,0
ISIC_0012803,1
ISIC_0012810,1
ISIC_0012813,0
ISIC_0012814,1
ISIC_0012828,0
ISIC_0012833,0
ISIC_0012837,2
ISIC_0012873,1
ISIC_0012877,1
ISIC_0012879,1
ISIC_0012887,1
ISIC_0012897,1
ISIC_0012901,1
ISIC_0012903,1
ISIC_0012939,1
ISIC_0012944,1
ISIC_0012974,0
ISIC_0012987,1
ISIC_0012990,1
ISIC_0013033,2
ISIC_0013034,1
ISIC_0013035,1
ISIC_0013037,1
ISIC_0013055,1
ISIC_0013071,1
ISIC_0013096,1
ISIC_0013114,1
ISIC_0013118,1
ISIC_0013121,1
ISIC_0013124,1
ISIC_0013129,1
ISIC_0013160,0
ISIC_0013164,1
ISIC_0013167,0
ISIC_0013177,0
ISIC_0013189,0
ISIC_0013190,1
ISIC_0013191,0
ISIC_0013198,2
ISIC_0013208,1
ISIC_0013212,1
ISIC_0013213,1
ISIC_0013215,2
ISIC_0013224,1
ISIC_0013244,0
ISIC_0013248,1
ISIC_0013268,0
ISIC_0013281,0
ISIC_0013287,1
ISIC_0013316,0
ISIC_0013329,1
ISIC_0013335,0
ISIC_0013340,1
ISIC_0013346,0
ISIC_0013355,1
ISIC_0013359,0
ISIC_0013383,1
ISIC_0013385,1
ISIC_0013393,0
ISIC_0013398,1
ISIC_0013414,1
ISIC_0013434,1
ISIC_0013443,2
ISIC_0013480,1
ISIC_0013486,1
ISIC_0013488,1
ISIC_0013491,1
ISIC_0013498,1
ISIC_0013523,1
ISIC_0013527,1
ISIC_0013529,1
ISIC_0013530,0
ISIC_0013549,1
ISIC_0013567,0
ISIC_0013577,1
ISIC_0013580,1
ISIC_0013584,0
ISIC_0013592,1
ISIC_0013596,1
ISIC_0013599,1
ISIC_0013600,0
ISIC_0013602,1
ISIC_0013603,1
ISIC_0013610,1
ISIC_0013626,1
ISIC_0013632,0
ISIC_0013639,1
ISIC_0013643,1
ISIC_0013644,1
ISIC_0013663,1
ISIC_0013664,1
ISIC_0013670,2
ISIC_0013672,4
ISIC_0013673,1
ISIC_0013678,1
ISIC_0013682,0
ISIC_0013685,0
ISIC_0013687,0
ISIC_0013690,1
ISIC_0013691,0
ISIC_0013695,1
ISIC_0013702,0
ISIC_0013712,1
ISIC_0013731,0
ISIC_0013736,1
ISIC_0013749,0
ISIC_0013762,1
ISIC_0013765,2
ISIC_0013789,1
ISIC_0013792,1
ISIC_0013793,1
ISIC_0013795,1
ISIC_0013797,1
ISIC_0013799,1
ISIC_0013800,1
ISIC_0013803,1
ISIC_0013808,1
ISIC_0013817,1
ISIC_0013828,0
ISIC_0013830,1
ISIC_0013865,0
ISIC_0013876,4
ISIC_0013917,1
ISIC_0013925,2
ISIC_0013929,2
ISIC_0013935,1
ISIC_0013958,1
ISIC_0013966,1
ISIC_0013967,1
ISIC_0013971,0
ISIC_0013982,1
ISIC_0013995,1
ISIC_0013996,2
ISIC_0013997,0
ISIC_0014013,0
ISIC_0014028,1
ISIC_0014031,0
ISIC_0014037,2
ISIC_0014045,1
ISIC_0014055,0
ISIC_0014066,0
ISIC_0014073,2
ISIC_0014079,0
ISIC_0014090,1
ISIC_0014110,0
ISIC_0014133,0
ISIC_0014148,0
ISIC_0014149,1
ISIC_0014162,1
ISIC_0014163,0
ISIC_0014166,1
ISIC_0014178,1
ISIC_0014179,0
ISIC_0014185,1
ISIC_0014216,2
ISIC_0014219,1
ISIC_0014222,0
ISIC_0014248,1
ISIC_0014251,0
ISIC_0014263,1
ISIC_0014264,0
ISIC_0014284,1
ISIC_0014286,1
ISIC_0014291,1
ISIC_0014308,1
ISIC_0014324,1
ISIC_0014327,1
ISIC_0014328,1
ISIC_0014336,0
ISIC_0014346,1
ISIC_0014360,1
ISIC_0014372,2
ISIC_0014382,0
ISIC_0014397,2
ISIC_0014431,1
ISIC_0014432,0
ISIC_0014473,1
ISIC_0014478,0
ISIC_0014489,0
ISIC_0014501,1
ISIC_0014503,0
ISIC_0014507,0
ISIC_0014511,1
ISIC_0014522,1
ISIC_0014525,1
ISIC_0014526,1
ISIC_0014541,2
ISIC_0014543,1
ISIC_0014558,0
ISIC_0014569,0
ISIC_0014570,0
ISIC_0014572,1
ISIC_0014574,1
ISIC_0014578,1
ISIC_0014579,1
ISIC_0014585,1
ISIC_0014588,0
ISIC_0014592,0
ISIC_0014594,0
ISIC_0014596,1
ISIC_0014599,0
ISIC_0014600,1
ISIC_0014612,0
ISIC_0014613,0
ISIC_0014617,1
ISIC_0014618,0
ISIC_0014622,1
ISIC_0014626,1
ISIC_0014633,1
ISIC_0014636,1
ISIC_0014638,0
ISIC_0014650,0
ISIC_0014664,2
ISIC_0014666,0
ISIC_0014667,0
ISIC_0014682,2
ISIC_0014693,0
ISIC_0014694,0
ISIC_0014695,0
ISIC_0014697,0
ISIC_0014703,2
ISIC_0014713,2
ISIC_0014714,0
ISIC_0014716,0
ISIC_0014722,0
ISIC_0014723,2
ISIC_0014726,2
ISIC_0014731,1
ISIC_0014740,2
ISIC_0014772,2
ISIC_0014775,2
ISIC_0014782,2
ISIC_0014783,0
ISIC_0014790,2
ISIC_0014794,0
ISIC_0014795,1
ISIC_0014796,2
ISIC_0014797,1
ISIC_0014803,0
ISIC_0014805,0
ISIC_0014815,0
ISIC_0014822,1
ISIC_0014823,1
ISIC_0014829,0
ISIC_0014830,2
ISIC_0014836,0
ISIC_0014849,0
ISIC_0014850,1
ISIC_0014851,0
ISIC_0014855,0
ISIC_0014863,0
ISIC_0014867,0
ISIC_0014876,0
ISIC_0014904,0
ISIC_0014908,0
ISIC_0014910,2
ISIC_0014919,0
ISIC_0014925,1
ISIC_0014931,0
ISIC_0014936,2
ISIC_0014940,2
ISIC_0014941,0
ISIC_0014944,1
ISIC_0014951,0
ISIC_0014959,0
ISIC_0014963,2
ISIC_0014974,2
ISIC_0014979,2
ISIC_0014983,2
ISIC_0014985,0
ISIC_0014992,2
ISIC_0015011,0
ISIC_0015016,2
ISIC_0015021,2
ISIC_0015035,1
ISIC_0015064,0
ISIC_0015089,0
ISIC_0015102,0
ISIC_0015108,2
ISIC_0015109,2
ISIC_0015110,2
ISIC_0015118,2
ISIC_0015133,0
ISIC_0015149,2
ISIC_0015190,0
ISIC_0015193,2
ISIC_0015200,2
ISIC_0015201,0
ISIC_0015202,0
ISIC_0015207,2
ISIC_0015208,2
ISIC_0015211,0
ISIC_0015215,0
ISIC_0015233,0
ISIC_0015241,0
ISIC_0015244,2
ISIC_0015260,0
ISIC_0015270,0
ISIC_0015279,1
ISIC_0015283,2
ISIC_0015310,2
ISIC_0015312,2
ISIC_0015331,2
ISIC_0015353,0
ISIC_0015357,1
ISIC_0015363,0
ISIC_0015364,2
ISIC_0015372,2
ISIC_0015403,0
ISIC_0015416,0
ISIC_0015455,0
ISIC_0015482,0
ISIC_0015483,2
ISIC_0015485,2
ISIC_0015510,1
ISIC_0015537,0
ISIC_0015544,2
ISIC_0015607,0
ISIC_0015636,0
ISIC_0015937,1
ISIC_0015938,1
ISIC_0015949,1
ISIC_0015960,1
ISIC_0015966,1
ISIC_0015967,0
ISIC_0015972,0
ISIC_0015976,1
ISIC_0015978,1
ISIC_0015981,1
ISIC_0015984,1
ISIC_0015985,1
ISIC_0015987,1
ISIC_0015989,1
ISIC_0015990,1
ISIC_0016007,1
ISIC_0016011,1
ISIC_0016014,0
ISIC_0016019,1
ISIC_0016023,1
ISIC_0016031,2
ISIC_0016042,1
ISIC_0016045,1
ISIC_0016048,1
ISIC_0016049,0
ISIC_0016054,1
ISIC_0016063,1
ISIC_0016066,2
ISIC_0024307,1
ISIC_0024309,2
ISIC_0024311,0
ISIC_0024320,0
ISIC_0024322,0
ISIC_0024323,0
ISIC_0024331,0
ISIC_0024332,0
ISIC_0024338,1
ISIC_0024344,1
ISIC_0024346,1
ISIC_0024354,0
ISIC_0024359,0
ISIC_0024366,0
ISIC_0024370,0
ISIC_0024379,0
ISIC_0024386,1
ISIC_0024388,2
ISIC_0024392,0
ISIC_0024396,1
ISIC_0024400,0
ISIC_0024403,0
ISIC_0024406,1
ISIC_0024407,1
ISIC_0024409,0
ISIC_0024412,0
ISIC_0024414,1
ISIC_0024416,0
ISIC_0024422,0
ISIC_0024425,0
ISIC_0024431,0
ISIC_0024433,2
ISIC_0024437,1
ISIC_0024439,0
ISIC_0024441,2
ISIC_0024449,2
ISIC_0024450,1
ISIC_0024454,0
ISIC_0024458,2
ISIC_0024468,0
ISIC_0024474,2
ISIC_0024481,0
ISIC_0024486,0
ISIC_0024487,1
ISIC_0024489,0
ISIC_0024495,0
ISIC_0024496,0
ISIC_0024497,0
ISIC_0024502,0
ISIC_0024527,1
ISIC_0024534,2
ISIC_0024537,2
ISIC_0024539,1
ISIC_0024541,1
ISIC_0024542,0
ISIC_0024546,0
ISIC_0024548,0
ISIC_0024550,1
ISIC_0024554,0
ISIC_0024556,0
ISIC_0024559,0
ISIC_0024565,0
ISIC_0024566,0
ISIC_0024567,2
ISIC_0024569,0
ISIC_0024571,0
ISIC_0024572,0
ISIC_0024579,0
ISIC_0024581,1
ISIC_0024593,2
ISIC_0024597,0
ISIC_0024600,0
ISIC_0024602,2
ISIC_0024603,0
ISIC_0024605,0
ISIC_0024606,0
ISIC_0024607,0
ISIC_0024612,1
ISIC_0024616,0
ISIC_0024621,0
ISIC_0024625,0
ISIC_0024629,2
ISIC_0024641,1
ISIC_0024645,0
ISIC_0024650,2
ISIC_0024655,1
ISIC_0024657,1
ISIC_0024662,2
ISIC_0024668,1
ISIC_0024674,2
ISIC_0024679,0
ISIC_0024685,0
ISIC_0024686,0
ISIC_0024687,0
ISIC_0024697,2
ISIC_0024701,0
ISIC_0024704,1
ISIC_0024706,0
ISIC_0024715,1
ISIC_0024716,0
ISIC_0024723,2
ISIC_0024724,0
ISIC_0024726,1
ISIC_0024727,1
ISIC_0024728,0
ISIC_0024731,1
ISIC_0024733,0
ISIC_0024737,0
ISIC_0024738,0
ISIC_0024744,1
ISIC_0024745,0
ISIC_0024749,2
ISIC_0024757,0
ISIC_0024767,0
ISIC_0024769,0
ISIC_0024771,1
ISIC_0024774,0
ISIC_0024778,1
ISIC_0024780,0
ISIC_0024782,0
ISIC_0024787,1
ISIC_0024797,2
ISIC_0024802,0
ISIC_0024809,0
ISIC_0024811,0
ISIC_0024814,2
ISIC_0024817,2
ISIC_0024820,0
ISIC_0024821,0
ISIC_0024826,1
ISIC_0024827,0
ISIC_0024829,0
ISIC_0024831,0
ISIC_0024838,1
ISIC_0024840,0
ISIC_0024846,0
ISIC_0024849,0
ISIC_0024851,1
ISIC_0024852,0
ISIC_0024855,0
ISIC_0024858,1
ISIC_0024860,0
ISIC_0024866,1
ISIC_0024871,0
ISIC_0024880,0
ISIC_0024882,0
ISIC_0024883,0
ISIC_0024886,0
ISIC_0024888,1
ISIC_0024896,1
ISIC_0024898,0
ISIC_0024900,0
ISIC_0024902,1
ISIC_0024904,1
ISIC_0024906,1
ISIC_0024908,0
ISIC_0024909,0
ISIC_0024918,0
ISIC_0024920,2
ISIC_0024927,2
ISIC_0024931,0
ISIC_0024935,1
ISIC_0024942,0
ISIC_0024943,2
ISIC_0024948,1
ISIC_0024952,0
ISIC_0024955,0
ISIC_0024960,1
ISIC_0024962,2
ISIC_0024964,2
ISIC_0024993,1
ISIC_0024996,1
ISIC_0024997,0
ISIC_0024999,1
ISIC_0025005,0
ISIC_0025011,0
ISIC_0025014,2
ISIC_0025024,0
ISIC_0025025,2
ISIC_0025026,0
ISIC_0025028,0
ISIC_0025034,2
ISIC_0025036,0
ISIC_0025045,1
ISIC_0025047,0
ISIC_0025057,0
ISIC_0025060,2
ISIC_0025062,0
ISIC_0025066,0
ISIC_0025068,1
ISIC_0025069,0
ISIC_0025072,2
ISIC_0025074,1
ISIC_0025078,0
ISIC_0025079,0
ISIC_0025082,0
ISIC_0025083,0
ISIC_0025096,0
ISIC_0025097,0
ISIC_0025098,1
ISIC_0025106,1
ISIC_0025109,2
ISIC_0025114,0
ISIC_0025118,0
ISIC_0025121,2
ISIC_0025128,1
ISIC_0025133,0
ISIC_0025134,0
ISIC_0025136,0
ISIC_0025138,1
ISIC_0025140,0
ISIC_0025141,1
ISIC_0025143,0
ISIC_0025160,2
ISIC_0025162,2
ISIC_0025171,1
ISIC_0025173,0
ISIC_0025175,1
ISIC_0025178,1
ISIC_0025183,2
ISIC_0025187,2
ISIC_0025194,2
ISIC_0025199,0
ISIC_0025206,2
ISIC_0025207,1
ISIC_0025210,2
ISIC_0025224,0
ISIC_0025234,1
ISIC_0025241,2
ISIC_0025245,2
ISIC_0025247,1
ISIC_0025248,2
ISIC_0025249,0
ISIC_0025258,2
ISIC_0025259,2
ISIC_0025260,1
ISIC_0025262,1
ISIC_0025266,0
ISIC_0025269,0
ISIC_0025279,1
ISIC_0025282,0
ISIC_0025286,1
ISIC_0025289,1
ISIC_0025292,0
ISIC_0025294,1
ISIC_0025297,0
ISIC_0025304,0
ISIC_0025305,0
ISIC_0025307,0
ISIC_0025312,1
ISIC_0025315,1
ISIC_0025317,0
ISIC_0025318,1
ISIC_0025319,1
ISIC_0025328,2
ISIC_0025338,1
ISIC_0025342,1
ISIC_0025346,2
ISIC_0025347,0
ISIC_0025352,1
ISIC_0025355,2
ISIC_0025357,1
ISIC_0025358,0
ISIC_0025359,0
ISIC_0025368,0
ISIC_0025372,0
ISIC_0025379,0
ISIC_0025386,2
ISIC_0025388,0
ISIC_0025390,0
ISIC_0025392,0
ISIC_0025394,0
ISIC_0025396,0
ISIC_0025399,0
ISIC_0025400,0
ISIC_0025401,0
ISIC_0025402,1
ISIC_0025408,0
ISIC_0025409,0
ISIC_0025410,1
ISIC_0025419,0
ISIC_0025420,1
ISIC_0025422,0
ISIC_0025423,1
ISIC_0025425,0
ISIC_0025427,0
ISIC_0025440,2
ISIC_0025453,0
ISIC_0025461,0
ISIC_0025468,0
ISIC_0025472,0
ISIC_0025473,1
ISIC_0025474,0
ISIC_0025475,1
ISIC_0025477,0
ISIC_0025482,0
ISIC_0025484,1
ISIC_0025487,0
ISIC_0025489,0
ISIC_0025491,2
ISIC_0025504,0
ISIC_0025513,0
ISIC_0025514,1
ISIC_0025517,1
ISIC_0025529,0
ISIC_0025532,1
ISIC_0025536,2
ISIC_0025541,1
ISIC_0025545,0
ISIC_0025552,0
ISIC_0025556,1
ISIC_0025557,1
ISIC_0025558,1
ISIC_0025562,1
ISIC_0025564,0
ISIC_0025566,2
ISIC_0025573,2
ISIC_0025574,2
ISIC_0025575,2
ISIC_0025577,1
ISIC_0025580,0
ISIC_0025586,1
ISIC_0025587,1
ISIC_0025589,0
ISIC_0025591,0
ISIC_0025593,2
ISIC_0025595,2
ISIC_0025598,1
ISIC_0025599,0
ISIC_0025604,0
ISIC_0025605,1
ISIC_0025607,2
ISIC_0025610,0
ISIC_0025611,1
ISIC_0025623,0
ISIC_0025627,0
ISIC_0025629,2
ISIC_0025633,1
ISIC_0025634,0
ISIC_0025645,2
ISIC_0025647,0
ISIC_0025650,0
ISIC_0025652,1
ISIC_0025653,0
ISIC_0025657,0
ISIC_0025663,0
ISIC_0025664,2
ISIC_0025666,0
ISIC_0025668,2
ISIC_0025673,0
ISIC_0025675,1
ISIC_0025676,2
ISIC_0025683,1
ISIC_0025696,0
ISIC_0025697,0
ISIC_0025699,0
ISIC_0025700,0
ISIC_0025708,2
ISIC_0025711,1
ISIC_0025714,0
ISIC_0025716,0
ISIC_0025731,1
ISIC_0025734,2
ISIC_0025736,1
ISIC_0025737,0
ISIC_0025746,1
ISIC_0025756,0
ISIC_0025761,1
ISIC_0025777,0
ISIC_0025778,2
ISIC_0025784,1
ISIC_0025786,0
ISIC_0025788,0
ISIC_0025791,1
ISIC_0025793,0
ISIC_0025799,1
ISIC_0025806,0
ISIC_0025812,0
ISIC_0025813,2
ISIC_0025815,0
ISIC_0025817,0
ISIC_0025820,0
ISIC_0025826,0
ISIC_0025832,0
ISIC_0025833,2
ISIC_0025834,0
ISIC_0025836,1
ISIC_0025838,2
ISIC_0025842,2
ISIC_0025850,1
ISIC_0025851,0
ISIC_0025852,2
ISIC_0025854,2
ISIC_0025860,1
ISIC_0025863,1
ISIC_0025865,1
ISIC_0025870,0
ISIC_0025872,2
ISIC_0025900,0
ISIC_0025901,1
ISIC_0025906,1
ISIC_0025911,0
ISIC_0025915,1
ISIC_0025922,0
ISIC_0025926,0
ISIC_0025931,1
ISIC_0025938,2
ISIC_0025939,1
ISIC_0025940,1
ISIC_0025941,0
ISIC_0025952,1
ISIC_0025954,1
ISIC_0025955,0
ISIC_0025962,0
ISIC_0025967,0
ISIC_0025969,1
ISIC_0025970,0
ISIC_0025972,0
ISIC_0025984,0
ISIC_0025988,2
ISIC_0025991,1
ISIC_0025993,2
ISIC_0025996,0
ISIC_0025998,0
ISIC_0026000,2
ISIC_0026006,0
ISIC_0026013,1
ISIC_0026024,1
ISIC_0026028,1
ISIC_0026038,1
ISIC_0026047,0
ISIC_0026050,0
ISIC_0026055,0
ISIC_0026058,0
ISIC_0026059,0
ISIC_0026062,1
ISIC_0026063,0
ISIC_0026076,0
ISIC_0026077,0
ISIC_0026078,2
ISIC_0026084,0
ISIC_0026094,0
ISIC_0026111,1
ISIC_0026114,0
ISIC_0026118,0
ISIC_0026130,0
ISIC_0026134,1
ISIC_0026137,0
ISIC_0026139,1
ISIC_0026154,0
ISIC_0026155,0
ISIC_0026157,2
ISIC_0026163,0
ISIC_0026165,1
ISIC_0026167,2
ISIC_0026169,0
ISIC_0026171,0
ISIC_0026189,0
ISIC_0026197,2
ISIC_0026198,0
ISIC_0026199,2
ISIC_0026200,0
ISIC_0026201,2
ISIC_0026202,0
ISIC_0026203,0
ISIC_0026213,0
ISIC_0026214,0
ISIC_0026219,1
ISIC_0026224,0
ISIC_0026226,0
ISIC_0026227,0
ISIC_0026235,2
ISIC_0026237,1
ISIC_0026239,0
ISIC_0026241,0
ISIC_0026242,1
ISIC_0026243,0
ISIC_0026245,0
ISIC_0026246,0
ISIC_0026252,1
ISIC_0026259,0
ISIC_0026262,0
ISIC_0026263,1
ISIC_0026264,0
ISIC_0026283,1
ISIC_0026284,1
ISIC_0026287,2
ISIC_0026292,2
ISIC_0026299,0
ISIC_0026303,1
ISIC_0026310,0
ISIC_0026321,0
ISIC_0026324,1
ISIC_0026326,1
ISIC_0026328,0
ISIC_0026336,1
ISIC_0026337,0
ISIC_0026343,1
ISIC_0026346,1
ISIC_0026349,2
ISIC_0026354,0
ISIC_0026365,1
ISIC_0026369,0
ISIC_0026371,1
ISIC_0026372,2
ISIC_0026374,0
ISIC_0026379,0
ISIC_0026380,0
ISIC_0026386,1
ISIC_0026395,0
ISIC_0026396,2
ISIC_0026405,1
ISIC_0026406,1
ISIC_0026407,2
ISIC_0026409,1
ISIC_0026412,0
ISIC_0026414,0
ISIC_0026415,0
ISIC_0026416,2
ISIC_0026417,0
ISIC_0026427,1
ISIC_0026437,0
ISIC_0026441,0
ISIC_0026444,0
ISIC_0026451,2
ISIC_0026464,1
ISIC_0026468,1
ISIC_0026473,0
ISIC_0026482,0
ISIC_0026484,0
ISIC_0026488,0
ISIC_0026493,0
ISIC_0026497,1
ISIC_0026499,0
ISIC_0026502,1
ISIC_0026506,1
ISIC_0026507,0
ISIC_0026508,0
ISIC_0026509,0
ISIC_0026510,0
